delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0005519770048092454,-0.00025654006047126643,-0.00010631517878501029,0.00024468859340309734,-7.599766922439244e-05,-0.0002076594548938715,-0.0005550958876892054,-5.4506824264777265e-05,-0.9860054255048388,-33.21485946770179,-4.605170186511961,122683.88500000001,2.6313519715433573,46.78969095514031,93017.433,0.0009199227105366526,-0.003493205179587955,0.0005483097884823186
-0.0019682901564532784,0.0005519770048092454,-0.00025654006047126643,-0.00010631517878501029,0.00024468859340309734,-7.599766922439244e-05,-0.0002076594548938715,-0.0005550958876892054,0.30130345357283017,-41.89971598930575,-4.605170185056769,122442.655,2.668107724658361,36.72875199663867,93060.641,0.0005727491492763787,0.0009147139497551748,0.0006847080294892123
0.0019440813059645734,-0.0019682901564532784,0.0005519770048092454,-0.00025654006047126643,-0.00010631517878501029,0.00024468859340309734,-7.599766922439244e-05,-0.0002076594548938715,-0.9641916425535428,-29.87272588799932,-4.605170186511961,122680.91500000001,2.600353446794799,48.506245702354384,92992.429,0.0007709243472120495,0.003673676395644865,0.0008087693189826289
-1.866648353399114e-05,0.0019440813059645734,-0.0019682901564532784,0.0005519770048092454,-0.00025654006047126643,-0.00010631517878501029,0.00024468859340309734,-7.599766922439244e-05,0.947952612290122,-20.759539913593255,-4.605170185056769,122678.625,2.53181407648335,48.4130616058625,92982.761,0.0009679315678519282,0.0021099029227829025,0.0007335428689113875
-0.0009611017174737668,-1.866648353399114e-05,0.0019440813059645734,-0.0019682901564532784,0.0005519770048092454,-0.00025654006047126643,-0.00010631517878501029,0.00024468859340309734,-0.4159069148110085,-21.27002327502357,-4.605170186511961,122560.775,2.5117338057285448,43.752497265920624,93003.228,0.0009679709191208349,0.0021861806036156395,0.0007559050836739962
-0.0005122036129456831,-0.0009611017174737668,-1.866648353399114e-05,0.0019440813059645734,-0.0019682901564532784,0.0005519770048092454,-0.00025654006047126643,-0.00010631517878501029,0.3133226152965338,-24.22545090583703,-4.605170186511961,122498.025,2.5172409498513133,41.46172811032782,93029.199,0.0009997291911990757,0.003866429841069996,0.0007330583079200728
0.0007995299536016631,-0.0005122036129456831,-0.0009611017174737668,-1.866648353399114e-05,0.0019440813059645734,-0.0019682901564532784,0.0005519770048092454,-0.00025654006047126643,0.5907340810565872,-18.25474584837054,-4.605170186511961,122595.995,2.4632644731162867,46.19716873207517,93055.071,0.0010084780684809919,0.0005914548598648928,0.0007696303437346692
-0.0025760745396343765,0.0007995299536016631,-0.0005122036129456831,-0.0009611017174737668,-1.866648353399114e-05,0.0019440813059645734,-0.0019682901564532784,0.0005519770048092454,-0.5624231111865268,-33.31967675830937,-4.605170185056769,122280.595,2.517796975514944,36.072057875718556,92928.211,0.0010494772605728038,0.002857526284425038,0.0009437850434182025
-0.004317102629363134,-0.0025760745396343765,0.0007995299536016631,-0.0005122036129456831,-0.0009611017174737668,-1.866648353399114e-05,0.0019440813059645734,-0.0019682901564532784,0.9590627673569267,-74.18206298699012,-4.605170186511961,121753.82500000001,2.672061956162515,25.847886910638294,92878.921,0.001313241270115534,0.0067814704473772025,0.001281776534122645
0.003576154634480133,-0.004317102629363134,-0.0025760745396343765,0.0007995299536016631,-0.0005122036129456831,-0.0009611017174737668,-1.866648353399114e-05,0.0019440813059645734,0.6673991814127884,-67.49558783381819,-4.605170186511961,122190.025,2.7030470516726375,40.81333302778895,92973.215,0.0018166198243312474,0.002807921628951382,0.0014955483904096536
0.0005343525786347669,0.003576154634480133,-0.004317102629363134,-0.0025760745396343765,0.0007995299536016631,-0.0005122036129456831,-0.0009611017174737668,-1.866648353399114e-05,0.980800820006045,-54.85472847391924,-4.605170186511961,122255.32500000001,2.705351549462116,42.67501871969899,92948.385,0.0022754402512838705,0.001674037442784826,0.0014316955564451135
0.002445326364160394,0.0005343525786347669,0.003576154634480133,-0.004317102629363134,-0.0025760745396343765,0.0007995299536016631,-0.0005122036129456831,-0.0009611017174737668,0.9846604822987293,-24.094553906427322,-4.605170186511961,122554.64499999999,2.645095853214501,50.36866228229216,92854.346,0.0022746737858945544,0.0005712553542440713,0.0015247836437679702
0.004696730379709635,0.002445326364160394,0.0005343525786347669,0.003576154634480133,-0.004317102629363134,-0.0025760745396343765,0.0007995299536016631,-0.0005122036129456831,-0.6800038994385124,34.173755899354276,-4.605170186511961,123131.60500000001,2.688910932661155,61.15291505416786,92633.754,0.002352648936988595,-0.006104200213088995,0.0019109313738776739
-0.0015779312076258378,0.004696730379709635,0.002445326364160394,0.0005343525786347669,0.003576154634480133,-0.004317102629363134,-0.0025760745396343765,0.0007995299536016631,0.4430112317234759,57.3689283568515,-4.605170186511961,122937.465,2.6915496548330453,56.695721599552805,92599.355,0.0027266056749595657,-0.004978140513221874,0.0018844442884106785
-0.0008849875330518842,-0.0015779312076258378,0.004696730379709635,0.002445326364160394,0.0005343525786347669,0.003576154634480133,-0.004317102629363134,-0.0025760745396343765,0.569787136585309,62.68058078121355,-4.605170186511961,122828.715,2.6629796203129907,54.30505850807844,92647.318,0.0027949462970682623,-0.004176954705707336,0.0018342644519597343
0.0011629764113827434,-0.0008849875330518842,-0.0015779312076258378,0.004696730379709635,0.002445326364160394,0.0005343525786347669,0.003576154634480133,-0.004317102629363134,-0.11187860973820668,72.41599205467591,-4.605170185056769,122975.985,2.66117660319187,56.878310369176056,92851.207,0.002791495673012117,-0.0048936482514465585,0.00178310813556605
-0.0024681644393158564,0.0011629764113827434,-0.0008849875330518842,-0.0015779312076258378,0.004696730379709635,0.002445326364160394,0.0005343525786347669,0.003576154634480133,0.6122367526401112,55.793879595337884,-4.605170186511961,122668.505,2.6042858918380016,50.39245109880126,92852.035,0.002792835707555054,-0.0017680984304774272,0.0018547948146402748
-0.0003139032417820431,-0.0024681644393158564,0.0011629764113827434,-0.0008849875330518842,-0.0015779312076258378,0.004696730379709635,0.002445326364160394,0.0005343525786347669,-0.8328073160269152,40.277181590974486,-4.605170185056769,122630.015,2.5409870035799873,49.61752142083638,92859.193,0.0029271474389326604,-0.0020220988320884814,0.001708574787605231
-0.00041197423961492063,-0.0003139032417820431,-0.0024681644393158564,0.0011629764113827434,-0.0008849875330518842,-0.0015779312076258378,0.004696730379709635,0.002445326364160394,-0.1560733628237416,25.40871471462303,-4.605170186511961,122579.505,2.476765048807278,48.56203504452422,92914.023,0.002784846450814967,-0.002406193531544809,0.0015862391044978769
-0.0003784382913742945,-0.00041197423961492063,-0.0003139032417820431,-0.0024681644393158564,0.0011629764113827434,-0.0008849875330518842,-0.0015779312076258378,0.004696730379709635,0.2826176389922812,11.931468916318392,-4.605170186511961,122533.715,2.4341968155372324,47.56116036285333,92979.178,0.002300777537542065,-0.0014373256797834966,0.0015062001700850767
-0.0005969963985688054,-0.0003784382913742945,-0.00041197423961492063,-0.0003139032417820431,-0.0024681644393158564,0.0011629764113827434,-0.0008849875330518842,-0.0015779312076258378,0.9946749046195069,-1.7011389350393724,-4.605170186511961,122459.995,2.4150143930870414,45.95218170860068,93018.111,0.0020751559912324234,-0.001028335867086172,0.0014702134132275823
0.0013437808102576554,-0.0005969963985688054,-0.0003784382913742945,-0.00041197423961492063,-0.0003139032417820431,-0.0024681644393158564,0.0011629764113827434,-0.0008849875330518842,0.2755009214263408,0.45878132875989763,-4.605170186511961,122624.66500000001,2.3508369532529594,50.04844845834982,93052.819,0.0020906637971000656,-0.0022399246611570778,0.0014563077426493335
-0.001997268879051717,0.0013437808102576554,-0.0005969963985688054,-0.0003784382913742945,-0.00041197423961492063,-0.0003139032417820431,-0.0024681644393158564,0.0011629764113827434,-0.892643328569315,-13.713108086677602,-4.605170186511961,122379.995,2.350519450594922,44.63383954613007,93090.529,0.0019833626952908607,-0.0002734924230668456,0.0015438197644959358
-0.0004455969303016616,-0.001997268879051717,0.0013437808102576554,-0.0005969963985688054,-0.0003784382913742945,-0.00041197423961492063,-0.0003139032417820431,-0.0024681644393158564,0.9851476703838105,-25.215612366719835,-4.605170186511961,122325.475,2.3700357937311267,43.50303798241234,93068.354,0.0012255493806711795,-0.0029063448519757173,0.0014964917925905854
-8.011735070745374e-05,-0.0004455969303016616,-0.001997268879051717,0.0013437808102576554,-0.0005969963985688054,-0.0003784382913742945,-0.00041197423961492063,-0.0003139032417820431,-0.6759439464125035,-31.531331528202912,-4.605170186511961,122315.67499999999,2.3827022042147985,43.290671707220014,93084.695,0.0011778317495416905,-0.0021558153587353246,0.001374874331588852
0.000443017604444762,-8.011735070745374e-05,-0.0004455969303016616,-0.001997268879051717,0.0013437808102576554,-0.0005969963985688054,-0.0003784382913742945,-0.00041197423961492063,0.7111748555711151,-30.109675632393838,-4.605170186511961,122369.86499999999,2.3854405212732637,44.89264265730747,93070.851,0.0011759883539014123,-0.0017983184913082928,0.0012857992489132136
0.0006678335552852133,0.000443017604444762,-8.011735070745374e-05,-0.0004455969303016616,-0.001997268879051717,0.0013437808102576554,-0.0005969963985688054,-0.0003784382913742945,-0.053821653811810616,-22.086409918483966,-4.605170186511961,122451.61499999999,2.360960735604591,47.309039097408956,93069.272,0.0010870304207575715,-0.001407739644440742,0.0012261474803084889
-0.0005683859145282355,0.0006678335552852133,0.000443017604444762,-8.011735070745374e-05,-0.0004455969303016616,-0.001997268879051717,0.0013437808102576554,-0.0005969963985688054,-0.7766518164592742,-19.95135498776292,-4.605170186511961,122382.035,2.343801806533753,45.48115019831206,93065.688,0.0008877241333914311,7.55829858694046e-05,0.0011704063926261253
-0.0007969212728191621,-0.0005683859145282355,0.0006678335552852133,0.000443017604444762,-8.011735070745374e-05,-0.0004455969303016616,-0.001997268879051717,0.0013437808102576554,0.581409155159291,-23.354271344082797,-4.605170185056769,122284.545,2.3602397435389957,42.974066046303754,93019.56,0.0008957026972929543,0.002841487334254378,0.0011499321779811717
0.0005922951527903564,-0.0007969212728191621,-0.0005683859145282355,0.0006678335552852133,0.000443017604444762,-8.011735070745374e-05,-0.0004455969303016616,-0.001997268879051717,-0.8498413580638153,-19.153243458511817,-4.605170186511961,122357.005,2.336013108891179,45.38378563825871,93008.912,0.0009137969715827666,0.003408060021085735,0.001121877098663278
-0.0001875017425430059,0.0005922951527903564,-0.0007969212728191621,-0.0005683859145282355,0.0006678335552852133,0.000443017604444762,-8.011735070745374e-05,-0.0004455969303016616,-0.9200025811141459,-16.449432390688983,-4.605170185056769,122334.065,2.326342559987865,44.7392680262165,93022.726,0.0009484380731927002,0.0028621628351090944,0.0010466270282340417
0.0001302087326298107,-0.0001875017425430059,0.0005922951527903564,-0.0007969212728191621,-0.0005683859145282355,0.0006678335552852133,0.000443017604444762,-8.011735070745374e-05,0.7864209980197441,-12.308047695177578,-4.605170186511961,122349.995,2.3140330440445545,45.32000836885933,93000.138,0.0009354398744811839,0.002583571931636275,0.0009592327791703669
