delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.001111984783117137,-0.00025324340451149396,0.00032088024675047677,-2.602833157538953e-05,4.701084716352e-05,5.613260683645649e-05,-0.00028160519394937467,-0.0005739421914796594,-0.03594392626147902,3.2468580832535734,-4.605170186511961,112834.475,2.5572470007481427,41.66918443666713,87613.702,0.0004556262839639593,0.0007054581813519256,0.0004486010739133463
0.000435587582718,-0.001111984783117137,-0.00025324340451149396,0.00032088024675047677,-2.602833157538953e-05,4.701084716352e-05,5.613260683645649e-05,-0.00028160519394937467,-0.4355156211567952,0.0835250670097536,-4.605170185056769,112883.625,2.4938698120223313,46.20573441256344,87650.894,0.0005892308056033023,7.467867572996667e-05,0.00044717590348507735
0.0002475694691899122,0.000435587582718,-0.001111984783117137,-0.00025324340451149396,0.00032088024675047677,-2.602833157538953e-05,4.701084716352e-05,5.613260683645649e-05,-0.19912611250079162,-0.13387379083044193,-4.605170186511961,112911.57500000001,2.4198538214688394,48.65013959733332,87676.465,0.0005960310324309733,0.00011265452135211795,0.00042806269735451945
0.000818181775295912,0.0002475694691899122,0.000435587582718,-0.001111984783117137,-0.00025324340451149396,0.00032088024675047677,-2.602833157538953e-05,4.701084716352e-05,-0.4534377871506461,5.51045869780063,-4.605170186511961,113003.995,2.4415399187301046,55.798573392059964,87789.128,0.00046407306157343864,-0.0007912109305865389,0.00046486827876714355
-0.00021567934008714928,0.000818181775295912,0.0002475694691899122,0.000435587582718,-0.001111984783117137,-0.00025324340451149396,0.00032088024675047677,-2.602833157538953e-05,0.3958907592339665,7.255204568419744,-4.605170186511961,112979.63500000001,2.4559523994006764,53.677257345072945,87800.859,0.0005166370730056185,4.301660396666129e-05,0.00044122893763374874
0.00047952899297243334,-0.00021567934008714928,0.000818181775295912,0.0002475694691899122,0.000435587582718,-0.001111984783117137,-0.00025324340451149396,0.00032088024675047677,-0.07087632476362424,11.350068832936888,-4.605170185056769,113033.815,2.5185114646204063,57.54209985031318,87791.308,0.000512691639264471,-0.0007355320734980797,0.0004501593123123176
-0.0005741522960374112,0.00047952899297243334,-0.00021567934008714928,0.000818181775295912,0.0002475694691899122,0.000435587582718,-0.001111984783117137,-0.00025324340451149396,-0.18722208162012716,9.240208216254723,-4.605170185056769,112968.935,2.503904521340723,51.95296261915432,87764.363,0.0005320373523790908,-0.0019507131783301768,0.0004622262109455672
-0.0003441360843812191,-0.0005741522960374112,0.00047952899297243334,-0.00021567934008714928,0.000818181775295912,0.0002475694691899122,0.000435587582718,-0.001111984783117137,0.6470986819930293,4.956988932152236,-4.605170185056769,112930.065,2.447175828190778,48.887840972768444,87731.2,0.000570434259234673,-0.0005336931076019846,0.0004539795951870735
-0.0003868628579581923,-0.0003441360843812191,-0.0005741522960374112,0.00047952899297243334,-0.00021567934008714928,0.000818181775295912,0.0002475694691899122,0.000435587582718,0.928533035568764,-0.7793944081031059,-4.605170186511961,112886.38500000001,2.388672995567591,45.628813096944896,87709.869,0.0005815612593168636,-0.00026566532954064304,0.00044776202145230314
-6.528900953028938e-05,-0.0003868628579581923,-0.0003441360843812191,-0.0005741522960374112,0.00047952899297243334,-0.00021567934008714928,0.000818181775295912,0.0002475694691899122,0.4163159912337168,-4.847658565059974,-4.605170186511961,112879.025,2.339775538912749,45.08259777535044,87674.759,0.000578572069074928,0.00084967073597908,0.00041136267392259294
0.0003104612305140364,-6.528900953028938e-05,-0.0003868628579581923,-0.0003441360843812191,-0.0005741522960374112,0.00047952899297243334,-0.00021567934008714928,0.000818181775295912,-0.01398583746136913,-4.980771882947156,-4.605170186511961,112914.07500000001,2.277026703941841,48.25470288005928,87677.54,0.000575739999855137,0.00039348506346459367,0.0004016413267027161
-0.00019494599256297818,0.0003104612305140364,-6.528900953028938e-05,-0.0003868628579581923,-0.0003441360843812191,-0.0005741522960374112,0.00047952899297243334,-0.00021567934008714928,-0.3306167296144336,-6.219233525838602,-4.605170185056769,112892.065,2.2156114493976427,46.440740241789555,87664.353,0.00045288317497888924,0.0018292694809538546,0.0003820287148989011
0.00028554175808359616,-0.00019494599256297818,0.0003104612305140364,-6.528900953028938e-05,-0.0003868628579581923,-0.0003441360843812191,-0.0005741522960374112,0.00047952899297243334,0.6651661679303277,-4.654454560182119,-4.605170186511961,112924.305,2.170298473149034,49.43883766850281,87671.852,0.000440126358908371,0.0010717799446178233,0.00037274535051049705
-8.599050416968623e-05,0.00028554175808359616,-0.00019494599256297818,0.0003104612305140364,-6.528900953028938e-05,-0.0003868628579581923,-0.0003441360843812191,-0.0005741522960374112,0.8560916747554308,-4.048509062489276,-4.605170186511961,112914.58499999999,2.1114798057371837,48.55731917733133,87677.052,0.00044258512121995666,0.00043625894581045266,0.00034547315297526684
0.0006188604418486676,-8.599050416968623e-05,0.00028554175808359616,-0.00019494599256297818,0.0003104612305140364,-6.528900953028938e-05,-0.0003868628579581923,-0.0003441360843812191,0.6688308370580989,0.9589598583984732,-4.605170185056769,112985.545,2.1528606293264994,54.803251554974565,87661.725,0.00033978484918177946,-0.0010504096624236459,0.0003712984259040454
-0.0002992893957358689,0.0006188604418486676,-8.599050416968623e-05,0.00028554175808359616,-0.00019494599256297818,0.0003104612305140364,-6.528900953028938e-05,-0.0003868628579581923,-0.08653213861510989,1.9111844535366695,-4.605170185056769,112950.685,2.1218490640916925,51.54387851011836,87677.025,0.00039974632062313387,-0.001054708125705739,0.0003781289246408265
-0.0017909678833536447,-0.0002992893957358689,0.0006188604418486676,-8.599050416968623e-05,0.00028554175808359616,-0.00019494599256297818,0.0003104612305140364,-6.528900953028938e-05,-0.07604154797660996,-10.374449323618137,-4.605170186511961,112748.57500000001,2.2286843353300383,37.262244341097464,87694.568,0.0003717539867702418,0.0005017358535013283,0.000519431554294458
0.001074646640404353,-0.0017909678833536447,-0.0002992893957358689,0.0006188604418486676,-8.599050416968623e-05,0.00028554175808359616,-0.00019494599256297818,0.0003104612305140364,-0.5373631114551998,-9.83875370693967,-4.605170185056769,112869.795,2.1650596205574537,46.78936791191624,87628.195,0.0006489104335653591,-0.001233279406891774,0.0005905912046792254
-0.00011872791032452312,0.001074646640404353,-0.0017909678833536447,-0.0002992893957358689,0.0006188604418486676,-8.599050416968623e-05,0.00028554175808359616,-0.00019494599256297818,0.2911725240915681,-9.792798197613362,-4.605170186511961,112856.39499999999,2.110302205691003,45.95899125928059,87617.374,0.0007586331135639952,-0.000523585724867992,0.0005543404892977997
0.0010497215854350372,-0.00011872791032452312,0.001074646640404353,-0.0017909678833536447,-0.0002992893957358689,0.0006188604418486676,-8.599050416968623e-05,0.00028554175808359616,-0.7326303784791353,-1.6766462199538772,-4.605170185056769,112974.935,2.119133121926758,53.77078022437769,87618.68,0.0007502223774284054,-0.002303431389601207,0.0006009494099314112
-0.000145441071106589,0.0010497215854350372,-0.00011872791032452312,0.001074646640404353,-0.0017909678833536447,-0.0002992893957358689,0.0006188604418486676,-8.599050416968623e-05,0.34258764648542955,2.5250016547718843,-4.605170186511961,112958.495,2.103393093792064,52.63549909125682,87611.784,0.0008231768043384786,-0.0031197298122761508,0.0005779080403486958
0.0012392447440454646,-0.000145441071106589,0.0010497215854350372,-0.00011872791032452312,0.001074646640404353,-0.0017909678833536447,-0.0002992893957358689,0.0006188604418486676,-0.07118548238031537,13.97158710934362,-4.605170186511961,113106.945,2.2072515540416706,60.32248746980342,87636.78,0.0008219390753830565,-0.003940456541581372,0.0006401718270804664
-0.0004708506484920605,0.0012392447440454646,-0.000145441071106589,0.0010497215854350372,-0.00011872791032452312,0.001074646640404353,-0.0017909678833536447,-0.0002992893957358689,0.7382251281251224,17.065834767247747,-4.605170186511961,113045.32500000001,2.265283722800203,56.566100944999754,87711.68,0.0008981590153416975,-0.003675516715285765,0.0006285501517061773
-0.0007210326901763153,-0.0004708506484920605,0.0012392447440454646,-0.000145441071106589,0.0010497215854350372,-0.00011872791032452312,0.001074646640404353,-0.0017909678833536447,0.7683054513412529,12.930402617346724,-4.605170185056769,112963.845,2.2023892197657986,51.298067731739124,87595.382,0.0009201490236538183,-0.001931148770159763,0.0006795931058612022
-0.0008682650999798369,-0.0007210326901763153,-0.0004708506484920605,0.0012392447440454646,-0.000145441071106589,0.0010497215854350372,-0.00011872791032452312,0.001074646640404353,-0.9801843135242554,3.397686626294526,-4.605170186511961,112865.805,2.164167837818656,45.77020567325941,87604.691,0.0009561718136100178,0.0009249922540759403,0.0006981318788084367
-0.00030359238817112555,-0.0008682650999798369,-0.0007210326901763153,-0.0004708506484920605,0.0012392447440454646,-0.000145441071106589,0.0010497215854350372,-0.00011872791032452312,-0.5351196650886925,-4.976338191214026,-4.605170185056769,112831.545,2.1570403803944598,43.98541178671575,87600.356,0.0009722952723096298,0.0009062181632708555,0.0006607613105268082
-0.00023409313548050648,-0.00030359238817112555,-0.0008682650999798369,-0.0007210326901763153,-0.0004708506484920605,0.0012392447440454646,-0.000145441071106589,0.0010497215854350372,0.3979529311220582,-11.675666932900404,-4.605170186511961,112805.13500000001,2.1727588410328464,42.60580148457314,87579.079,0.0009723918715055278,0.0018716345726799144,0.0006202772633235579
-0.0006610039075312102,-0.00023409313548050648,-0.00030359238817112555,-0.0008682650999798369,-0.0007210326901763153,-0.0004708506484920605,0.0012392447440454646,-0.000145441071106589,-0.669542984105281,-20.00748214095413,-4.605170185056769,112730.595,2.2628656611508124,38.89598386544746,87409.442,0.0007780236311983767,0.0023164074350707775,0.0006491999962458275
0.000591589767719114,-0.0006610039075312102,-0.00023409313548050648,-0.00030359238817112555,-0.0008682650999798369,-0.0007210326901763153,-0.0004708506484920605,0.0012392447440454646,0.10252683309067845,-19.90004905076289,-4.605170186511961,112797.305,2.2799296416183625,43.62701857633693,87402.612,0.0007150877142905656,0.0009102167418708618,0.0006433492652984584
-0.0007326439394077511,0.000591589767719114,-0.0006610039075312102,-0.00023409313548050648,-0.00030359238817112555,-0.0008682650999798369,-0.0007210326901763153,-0.0004708506484920605,-0.9332159783735701,-23.959513704255457,-4.605170185056769,112714.705,2.3476445008555484,39.54363686768544,87389.074,0.0007500208759645104,0.0023860241831810125,0.0006523056986679887
-0.0009639590167385137,-0.0007326439394077511,0.000591589767719114,-0.0006610039075312102,-0.00023409313548050648,-0.00030359238817112555,-0.0008682650999798369,-0.0007210326901763153,-0.39213679964764525,-32.01787852195412,-4.605170186511961,112606.10500000001,2.4598905151215806,34.91336543731994,87358.265,0.0006660400350008968,0.002253607930653656,0.0006826004146266899
0.0004156104625838708,-0.0009639590167385137,-0.0007326439394077511,0.000591589767719114,-0.0006610039075312102,-0.00023409313548050648,-0.00030359238817112555,-0.0008682650999798369,0.24880000790931953,-32.199515123255054,-4.605170186511961,112652.91500000001,2.527620102671417,38.26952093087677,87330.699,0.0007036253121642535,0.001806877425536646,0.0006569164061796118
-0.00020489807679524574,0.0004156104625838708,-0.0009639590167385137,-0.0007326439394077511,0.000591589767719114,-0.0006610039075312102,-0.00023409313548050648,-0.00030359238817112555,0.5953565465381284,-31.80907911007737,-4.605170186511961,112629.83499999999,2.614367182414423,37.24973380537857,87172.711,0.0005279240635653186,0.0019540116503771188,0.0006634237343925867
0.0010282394917382476,-0.00020489807679524574,0.0004156104625838708,-0.0009639590167385137,-0.0007326439394077511,0.000591589767719114,-0.0006610039075312102,-0.00023409313548050648,0.8026220697112939,-22.162906167363765,-4.605170186511961,112745.695,2.617938324756023,45.148926560143146,87160.571,0.0005303536106297304,0.0011129471013084924,0.0006975008891815966
0.001989315454451912,0.0010282394917382476,-0.00020489807679524574,0.0004156104625838708,-0.0009639590167385137,-0.0007326439394077511,0.000591589767719114,-0.0006610039075312102,-0.7517480244903973,-0.2522673481522233,-4.605170185056769,112970.205,2.587291683746413,56.54595036145339,87128.341,0.0006709875535942715,-0.0011526047442065313,0.0008190883723225827
-0.0003223493050459325,0.001989315454451912,0.0010282394917382476,-0.00020489807679524574,0.0004156104625838708,-0.0009639590167385137,-0.0007326439394077511,0.000591589767719114,-0.7075202884985201,11.583651415277345,-4.605170185056769,112933.795,2.529476746668864,54.56739893951207,87143.844,0.0009159486423578466,-0.0029557138783959935,0.0007892357010697886
0.0007299843161110431,-0.0003223493050459325,0.001989315454451912,0.0010282394917382476,-0.00020489807679524574,0.0004156104625838708,-0.0009639590167385137,-0.0007326439394077511,0.9652894482889647,24.029507205209157,-4.605170186511961,113016.255,2.511651382457804,58.139484713668615,87149.398,0.0009168690034086659,-0.004024995693097999,0.0007830462731192146
-0.0002171604553495854,0.0007299843161110431,-0.0003223493050459325,0.001989315454451912,0.0010282394917382476,-0.00020489807679524574,0.0004156104625838708,-0.0009639590167385137,-0.14259222103367325,29.33446177913295,-4.605170186511961,112991.725,2.4856281451490054,56.71100679143095,87066.771,0.0009295096440637675,-0.002618244715785756,0.0007293169287620678
-0.0008123361857368394,-0.0002171604553495854,0.0007299843161110431,-0.0003223493050459325,0.001989315454451912,0.0010282394917382476,-0.00020489807679524574,0.0004156104625838708,-0.45906007997618486,25.536601879594194,-4.605170185056769,112899.985,2.4231016445972693,51.60336838102496,87065.937,0.0008944549820448794,-0.0008856511754916641,0.0007377912009597401
0.0007407354621395967,-0.0008123361857368394,-0.0002171604553495854,0.0007299843161110431,-0.0003223493050459325,0.001989315454451912,0.0010282394917382476,-0.00020489807679524574,0.7039764566729562,27.350325400989366,-4.605170186511961,112983.64499999999,2.3804505720946447,55.53591739107189,87118.162,0.0009406400490584901,-0.001583857627529106,0.0007375596379297453
-0.0010960687990646534,0.0007407354621395967,-0.0008123361857368394,-0.0002171604553495854,0.0007299843161110431,-0.0003223493050459325,0.001989315454451912,0.0010282394917382476,-0.15634213834578495,19.305855984724673,-4.605170185056769,112859.875,2.3318161910334014,49.169252704824956,87128.256,0.000912236904632735,-0.0014730656698435096,0.0007724924215005645
-3.0214916218795906e-05,-0.0010960687990646534,0.0007407354621395967,-0.0008123361857368394,-0.0002171604553495854,0.0007299843161110431,-0.0003223493050459325,0.001989315454451912,-0.3008253513561901,13.130267076750046,-4.605170186511961,112856.465,2.2864593944304157,49.00248023832873,87120.795,0.0009322960149204487,-0.002105949451187916,0.0007018204874135049
-5.804001014197979e-05,-3.0214916218795906e-05,-0.0010960687990646534,0.0007407354621395967,-0.0008123361857368394,-0.0002171604553495854,0.0007299843161110431,-0.0003223493050459325,-0.8898999582515114,8.219703574687067,-4.605170186511961,112849.91500000001,2.2469042055180544,48.6610492135421,87121.191,0.0009328531549837048,-0.002348074535460487,0.0006435410493604479
0.00018846267367322866,-5.804001014197979e-05,-3.0214916218795906e-05,-0.0010960687990646534,0.0007407354621395967,-0.0008123361857368394,-0.0002171604553495854,0.0007299843161110431,0.7954961704689334,6.1140510269373305,-4.605170186511961,112877.965,2.199149578144846,49.882173035120225,87086.356,0.0009272442423121359,-0.0013446302235875507,0.000600088838119531
-0.00027628228427367674,0.00018846267367322866,-5.804001014197979e-05,-3.0214916218795906e-05,-0.0010960687990646534,0.0007407354621395967,-0.0008123361857368394,-0.0002171604553495854,0.9906144128897721,2.519327023307779,-4.605170186511961,112839.995,2.185328621595043,48.07682528221862,87082.712,0.0008802359028228728,0.00023059198865649222,0.0005763415413329522
-0.0021291704282049295,-0.00027628228427367674,0.00018846267367322866,-5.804001014197979e-05,-3.0214916218795906e-05,-0.0010960687990646534,0.0007407354621395967,-0.0008123361857368394,-0.8887274793488107,-15.139433215676213,-4.605170186511961,112600.005,2.3158171154538096,36.97163050365349,87027.645,0.0005846437616523109,0.002030461811723061,0.000725557477356084
-0.000343042846679964,-0.0021291704282049295,-0.00027628228427367674,0.00018846267367322866,-5.804001014197979e-05,-3.0214916218795906e-05,-0.0010960687990646534,0.0007407354621395967,0.12276467759642165,-27.814119992077146,-4.605170185056769,112561.375,2.4456617138681183,35.5469566673962,86955.912,0.0008663335312418336,0.0008269266066212033,0.0007020498365533443
0.001194279021383693,-0.000343042846679964,-0.0021291704282049295,-0.00027628228427367674,0.00018846267367322866,-5.804001014197979e-05,-3.0214916218795906e-05,-0.0010960687990646534,0.7801559569261823,-25.597808707665752,-4.605170186511961,112695.88500000001,2.4644854127862286,43.68324918955581,86916.725,0.0007880663816777637,-0.0006565456823669491,0.0007515760927560381
0.0009232985311786734,0.001194279021383693,-0.000343042846679964,-0.0021291704282049295,-0.00027628228427367674,0.00018846267367322866,-5.804001014197979e-05,-3.0214916218795906e-05,0.18143219824207082,-16.044698532048272,-4.605170186511961,112799.995,2.4237602464052816,49.03924248993094,86895.29,0.0009374268783617014,-0.0022162236007290392,0.0007672709211281306
4.166580232833894e-05,0.0009232985311786734,0.001194279021383693,-0.000343042846679964,-0.0021291704282049295,-0.00027628228427367674,0.00018846267367322866,-5.804001014197979e-05,-0.6418496129709393,-8.695815414110658,-4.605170185056769,112804.685,2.3725566547320294,49.27369664681111,86863.68,0.0009837667126225736,-0.0021323581492933563,0.0007106234815407038
-0.0009851072407798256,4.166580232833894e-05,0.0009232985311786734,0.001194279021383693,-0.000343042846679964,-0.0021291704282049295,-0.00027628228427367674,0.00018846267367322866,0.42442264785859624,-10.477127914209955,-4.605170185056769,112693.625,2.3834137087382152,44.10694607328313,86855.13,0.0009422543965324867,-0.001008220341133681,0.0007374447002735594
-0.0006642332994548639,-0.0009851072407798256,4.166580232833894e-05,0.0009232985311786734,0.001194279021383693,-0.000343042846679964,-0.0021291704282049295,-0.00027628228427367674,-0.41128277471074165,-15.55279353525048,-4.605170185056769,112618.795,2.4284369658649525,40.986177369219895,86794.214,0.0009305817025623487,-0.0020448630286294955,0.0007309365319305907
-0.00030070551459004946,-0.0006642332994548639,-0.0009851072407798256,4.166580232833894e-05,0.0009232985311786734,0.001194279021383693,-0.000343042846679964,-0.0021291704282049295,-0.9130059349284393,-19.77886019186691,-4.605170185056769,112584.935,2.4830518213008856,39.61949083474034,86798.112,0.0009432400297528307,-0.0021484225286634295,0.0006901653491887124
0.0011937632090912587,-0.00030070551459004946,-0.0006642332994548639,-0.0009851072407798256,4.166580232833894e-05,0.0009232985311786734,0.001194279021383693,-0.000343042846679964,0.07697374104924003,-12.46853610744229,-4.605170185056769,112719.405,2.4529077796392653,47.15324289972981,86768.562,0.0009420052420928736,-0.004642589949681253,0.0007373142334707458
0.0012998181721375346,0.0011937632090912587,-0.00030070551459004946,-0.0006642332994548639,-0.0009851072407798256,4.166580232833894e-05,0.0009232985311786734,0.001194279021383693,-0.09229249751914463,2.491775088482484,-4.605170185056769,112866.015,2.4361154418267765,53.89823171328939,86709.575,0.001040754904466665,-0.007153614524548768,0.0008186203692142713
-0.00033133262433970856,0.0012998181721375346,0.0011937632090912587,-0.00030070551459004946,-0.0006642332994548639,-0.0009851072407798256,4.166580232833894e-05,0.0009232985311786734,0.367746220134645,9.720217708245166,-4.605170185056769,112828.625,2.3999038118044744,52.073715460079505,86675.547,0.0011322582147867228,-0.005517837095070699,0.0007724711260991363
-0.0015448611657706834,-0.00033133262433970856,0.0012998181721375346,0.0011937632090912587,-0.00030070551459004946,-0.0006642332994548639,-0.0009851072407798256,4.166580232833894e-05,-0.19663639329997804,2.9760354858426723,-4.605170186511961,112654.465,2.386140400960248,44.508428305073,86646.379,0.0008638925739315267,-0.006541862612452265,0.0008472263299118931
-0.00028906717266607984,-0.0015448611657706834,-0.00033133262433970856,0.0012998181721375346,0.0011937632090912587,-0.00030070551459004946,-0.0006642332994548639,-0.0009851072407798256,-0.9413154713116201,-3.1457656060122616,-4.605170186511961,112621.89499999999,2.387905732483047,43.24249281513042,86657.719,0.0010179420161944657,-0.005951151596625515,0.0007943023638370138
-0.0006386232246882173,-0.00028906717266607984,-0.0015448611657706834,-0.00033133262433970856,0.0012998181721375346,0.0011937632090912587,-0.00030070551459004946,-0.0006642332994548639,-0.19930912041096235,-11.059120306625182,-4.605170186511961,112550.005,2.420808817813112,40.501717856284664,86691.698,0.0009432731890076597,-0.005104309195912982,0.0007799543002714088
0.000125713999041821,-0.0006386232246882173,-0.00028906717266607984,-0.0015448611657706834,-0.00033133262433970856,0.0012998181721375346,0.0011937632090912587,-0.00030070551459004946,0.9358110082130295,-14.165790107397918,-4.605170186511961,112564.14499999999,2.4423818825066603,41.29056735879625,86728.205,0.0008890836320045903,-0.0036205132806492735,0.0007175562402228006
0.0001407986840984421,0.000125713999041821,-0.0006386232246882173,-0.00028906717266607984,-0.0015448611657706834,-0.00033133262433970856,0.0012998181721375346,0.0011937632090912587,-0.5132535753688154,-13.956111947868763,-4.605170186511961,112580.005,2.4155822198026073,42.21464225668258,86737.455,0.0008922397007631758,-0.004334606502043092,0.0007177165261949746
-0.0017024609778992783,0.0001407986840984421,0.000125713999041821,-0.0006386232246882173,-0.00028906717266607984,-0.0015448611657706834,-0.00033133262433970856,0.0012998181721375346,0.5201379372963438,-24.875770897639768,-4.605170186511961,112388.495,2.474225929630262,35.03415123348668,86716.83,0.0008542788465907733,-0.0032453498356148636,0.0008191526136323344
-0.0004044825981903699,-0.0017024609778992783,0.0001407986840984421,0.000125713999041821,-0.0006386232246882173,-0.00028906717266607984,-0.0015448611657706834,-0.00033133262433970856,-0.7620499742842448,-32.824094914865334,-4.605170186511961,112343.055,2.5387546443240683,33.57302137283493,86695.255,0.0009834523381497722,-0.003537735534151931,0.0007799678611212662
-0.001308903333605116,-0.0004044825981903699,-0.0017024609778992783,0.0001407986840984421,0.000125713999041821,-0.0006386232246882173,-0.00028906717266607984,-0.0015448611657706834,0.0045607525329690235,-44.894522261170735,-4.605170186511961,112196.10500000001,2.6373344353072827,29.312673503613112,86743.249,0.0009851281867816022,-0.0016551377454298022,0.0008313485643977033
-0.0012261058962170779,-0.001308903333605116,-0.0004044825981903699,-0.0017024609778992783,0.0001407986840984421,0.000125713999041821,-0.0006386232246882173,-0.00028906717266607984,-0.810169266238688,-58.20946815953572,-4.605170185056769,112058.625,2.7510173349786875,25.98607482899864,86748.387,0.0009017328779333333,-0.0011291411584400946,0.0008699389262064134
0.0013148750952893806,-0.0012261058962170779,-0.001308903333605116,-0.0004044825981903699,-0.0017024609778992783,0.0001407986840984421,0.000125713999041821,-0.0006386232246882173,-0.013080494652770829,-53.29484068968344,-4.605170186511961,112206.055,2.785947725339684,34.56261484626965,86817.818,0.000678337289577241,-0.0033600680747546408,0.000930634293788419
-0.0025750989528976476,0.0013148750952893806,-0.0012261058962170779,-0.001308903333605116,-0.0004044825981903699,-0.0017024609778992783,0.0001407986840984421,0.000125713999041821,-0.5158601385606186,-64.91001986713627,-4.605170186511961,111917.495,2.8702782628871266,27.774627415775186,86844.109,0.0009342136711542058,-0.0017422656637492429,0.001089737048899967
0.00030535693496780425,-0.0025750989528976476,0.0013148750952893806,-0.0012261058962170779,-0.001308903333605116,-0.0004044825981903699,-0.0017024609778992783,0.0001407986840984421,-0.9236410005054604,-65.53574483441747,-4.605170186511961,111951.67499999999,2.938245755967151,29.541742702151495,87082.422,0.0010976565664258518,-0.0015675514264325008,0.001020266823806293
0.0002129263637407064,0.00030535693496780425,-0.0025750989528976476,0.0013148750952893806,-0.0012261058962170779,-0.001308903333605116,-0.0004044825981903699,-0.0017024609778992783,-0.9868665473574518,-59.751074111527856,-4.605170186511961,111975.505,2.9922662602811876,30.812920861399817,87112.643,0.0011351670992441238,-0.0016995680573368421,0.000943178566304572
0.0016160114794061542,0.0002129263637407064,0.00030535693496780425,-0.0025750989528976476,0.0013148750952893806,-0.0012261058962170779,-0.001308903333605116,-0.0004044825981903699,-0.5082009603401771,-40.08113519870315,-4.605170186511961,112156.60500000001,2.9819311169041116,39.704146997599686,87279.081,0.0011632227604306757,-0.003486909955641493,0.0010247257612018487
-0.0005761462593358857,0.0016160114794061542,0.0002129263637407064,0.00030535693496780425,-0.0025750989528976476,0.0013148750952893806,-0.0012261058962170779,-0.001308903333605116,0.8869934424524455,-28.32559887533128,-4.605170185056769,112092.015,2.9842968075895104,37.83721372337206,87404.518,0.0013366464997325617,-0.002211397583110397,0.0009825625282409089
